###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 17 18 18 17 17 17 15 17 15   15 17 17 17 15 15 19 15 17 17   16 18 15  4 14 15 15 15 15 14   15 15 17 18 18  6 18 16 17 16   
  1b  19 18 16 16 18 17 19  6 19 18   17 16 17 18 19 20 21 18 20 19   21 19 21 19 16 20 18 20 18 18   16 19 19 16 20 18 20 17 24 22   
  2a  20 19 18 17 18 17 16 17 18 18   17 16 18 18 18 15 18 16 17 18   17 16 15 17 15 16 15 16 16 16   20 14 16 17 17 15 17 19 17 15   
  2b  18 17 17 17 19 20 16 18 19 18   20 19 21 17 20 19 20 18 19 19   19 19 18 18 20 18 21 21 19 19   17 19 22 20 20 18 20 18 21 18   
  3a  21 19 16 16 21 15 16 16 16 17   16 18 16 18 20 17 19 17 18 16   18 15 17 17 16 16 16 17 16 15   20 17 15 14 17 15 26 15 19 17   
  3b  18 17 20 19 18 19 18 18 17 16   20 20 20 18 20 17 19 20 21 19   22 16 20 21 20 19 19 20 21 19   21 21 20 20 19 17 22 20 18 20   
  4a  21 18 16 18 19 17 18 18 17 17   16 18 18 15 18 18 18 18 16 16   15 17 19 15 15 15 15 16 16 17   17 16 18 18 16 18 17 19 19 18   
  4b  17 17 17 18 19 19 19 17 19 18   21 20 19 21 19 18 18 24 18 21   19 20 18 19 22 18 21 19 19 20   19 21 20 21 23 19 22 20 20 20   
  5a  19 17 20 17 15 15 19 17 16 15   18 16 21 16 16 16 15 21 16 17   16 18 16 16 15 16 18 16 18 17   15 17 14 17 18 19 17 18 20 17   
  5b  17 20 19 16 18 16 20 19 18 18   19 19 22 16 18 22 19 20 22 20   20 18 21 20 21 20 22 17 21 22   18 20 20 18 20 16 20 19 20 18   
  6a  19 18 19 17 17 18 17 17 17 17   17 17 19 18 18 15 15 16 17 18   18 16 16 15 13 15 15 17 18 17   18 15 14 18 18 17 19 18 19 15   
  6b  19 17 18 18 19 20 17 18 19 18   18 17 19 18 22 17 22 19 18 17   20 19 19 18 23 17 21 20 23 21   22 17 21 18 22 19 20 16 20 18   
  7a  18 17 16 15 15 18 16 17 17 17   17 18 17 20 18 14 17 17 15 14   19 17 15 17 18 15 17 18 13 15   17 15 18 13 17 18 18 15 21 17   
  7b  17 17 18 16 18 19 18 18 18 18   17 19 22 18 19 19 21 16 19 17   18 19 18 19 19 21 18 18 20 18   21 16 20 18 20 19 19 19 18 18   
  8a  21 18 17 18 14 15 18 19 17 15   19 18 15 16 18 17 17 16 18 16   16 18 15 17 18 17 16 15 16 16   17 16 15 16 15 18 17 14 18 19   
  8b  18 17 20 18 18 17 20 19 19 20   21 18 15 17 21 19 18 15 19 22   21 19 19 18 21 22 21 20 22 18   20 18 20 21 17 18 21 18 22 15   
  9a  17 19 20 17 18 17 18 15 15 17   16 18 19 16 18 15 16 18 14 17   16 15 15 15 16 15 16 15 18 18   18 16 16 15 17 19 21 21 16 19   
  9b  18 19 20 15 18 17 19 17 19 17   19 17 19 17 20 19 18 18 20 18   21 19 20 19 20 19 20 18 21 21   23 19 20 22 24 18 20 20 23 16   
 10a  16 16 17 17 17 17 17 15 20 18   15 16 18 17 17 16 18 15 16 15   15 15 19 16 16 21 15 19 19 14   18 18 17 15 17 18 17 18 18 19   
 10b  18 20 17 18 16 17 19 20 20 18   18 20 19 23 19 18 21 22 20 23   20 20 21 18 19 21 17 17 21 19   19 21 22 20 20 16 18 20 19 21   
 11a  19 15 16 17 17 19 16 17 17 16   16 16 15 17 16 15 21 16 16 17   15 18 16 17 16 15 15 16 15 15   16 15 17 20 20 20 18 16 19 19   
 11b  16 17 17 16 20 19 19 17 21 20   20 21 19 19 21 19 21 19 19 19   21 21 19 17 19 18 20 16 20 22   19 21 20 19 21 20 19 19 22 16   
 12a  16 15 16 18 17 16 20 17 16 15   18 16 19 17 16 18 16 19 18 14   16 15 17 16 16 15 16 15 15 15   16 20 19 17 16 17 16 17 19 18   
 12b  18 19 19 16 18 20 18 18 16 20   16 18 21 19 19 20 21 20 18 19   21 17 18 20 20 21 22 21 23 18   19 17 21 19 21 20 20 19 21 18   
 13a  14 17 18 18 16 14 16 18 19 20   16 17 15 16 17 15 18 18 18 17   15 17 17 15 15 18 14 16 16 16   16 17 16 16 18 19 21 18 18 17   
 13b  17 16 20 19 19 21 20 17 19 20   20 20 22 19 18 18 18 18 20 20   18 19 18 19 20 20 22 18 20 20   22 18 21 20 19 17 20 21 21 16   
 14a  18 18 19 18 17 17 16 18 18 15   17 18 20 16 15 20 18 17 16 17   18 16 17 14 17 19 17 18 15 16   17 16 17 16 16 19 19 20 17 19   
 14b  19 20 23 19 17 18 18 18 20 15   20 18 20 20 18 16 18 20 21 18   19 19 22 18 17 19 19 18 20 18   19 20 21 18 19 19 20 18 21 17   
 15a  19 16 18 18 16 15 15 16 16 17   15 19 18 18 18 16 18 17 17 15   18 17 15 17 16 19 16 15 19 15   15 17 16 17 18 21 18 17 20 22   
 15b  21 20 20 20 23 18 24 19 17 18   18 20 18 23 20 18 22 18 21 21   18 21 21 18 17 19 21 21 21 19   20 20 18 20 19 20 22 21 18 19   
 16a  18 16 18 17 16 15 17 15 19 15   18 17 16 14 16 17 18 17 18 15   17 16 16 16 20 17 16 15 15 17   18 15 19 15 16 18 18 18 19 17   
 16b  18 19 17 16 19 19 17 18 19 19   19 18 20 18 20 18 19 18 20 20   19 18 17 19 19 21 18 18 21 18   19 21 20 20 22 23 21 17 18 17   
 17a  17 15 19 16 16 17 19 17 18 17   18 16 15 15 17 18 18 19 17 16   15 15 16 16 17 16 15 17 14 16   18 17 19 16 16 16 18 17 16 20   
 17b  18 18 20 15 17 17 19 20 19 20   19 18 19 21 20 18 18 19 23 18   21 19 21 18 18 20 21 21 22 19   19 16 21 20 22 18 19 21 21 18   
 18a  17 17 15 16 17 15 18 16 18 16   17 15 17 18 19 15 18 16 16 20   16 18 15 14 18 15 17 14 14 16   16 18 17 15 18 17 20 18 18 17   
 18b  21 18 21 18 20 17 20 19 18 21   18 19 20 17 19 18 19 19 21 19   20 20 20 20 22 20 19 21 20 21   18 20 21 21 21 21 20 19 23 17   
 19a  15 16 17 15 17 17 19 16 18 17   17 15 16 17 18 17 18 16 17 16   17 18 16 15 17 17 17 15 17 16   17 19 19 18 19 18 20 18 18 15   
 19b  21 17 19 20 19 18 20 17 18 18   18 19 20 20 19 19 19 18 20 18   20 21 19 17 20 21 21 20 19 22   20 18 19 18 19 18 18 17 23 18   
