###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  2  00001-00000  00000-00000  00000-10000  00010-01000  00000-10000  00001-00000  01000-00000  01000-10000  
  3  00000-00010  00000-01001  00100-10000  10000-01000  00100-00100  00100-00000  00000-10000  00000-00000  
  4  01000-00110  00010-00000  00000-00100  10001-00010  10001-01010  10100-01000  00100-00000  00000-00000  
  5  00010-00000  10001-00000  00011-00000  00000-00000  00000-00000  00010-00000  00000-00010  00000-00000  
  6  01100-01000  10000-00000  01001-00010  01000-00100  00010-01000  00000-00000  00000-00000  01000-00000  
  7  00000-00000  01000-00000  00000-11000  00000-00011  11000-00001  01100-00000  10001-00100  01100-00010  
  8  00011-10001  00000-00001  10011-01001  00101-00010  01011-00000  00001-00000  01000-00100  00100-00000  
  9  00101-00000  00000-01000  00000-00001  00000-10010  00100-01100  00111-00100  00001-00000  00000-01000  
 10  01010-00001  00000-01001  00000-00110  00000-10000  00001-10000  00010-00100  00000-00010  00000-00000  
 11  01000-00000  01000-00000  01101-00101  00001-00000  10010-00000  00000-00000  00000-00000  00000-00000  
 12  00100-10001  00010-00000  00010-01010  01000-00010  00000-00010  00000-00000  00000-00010  00000-00000  
 13  01000-01000  10000-00000  01010-01001  10000-10000  00000-00000  01000-00100  00000-00000  00000-00000  
 14  01000-11010  01110-00000  00000-00100  10000-00010  00000-00000  00000-00000  00001-00010  00100-00010  
 15  01000-00000  10100-00000  00001-00000  00001-10000  00000-00000  10000-10000  01100-00000  00000-00100  
 16  00000-01000  01000-00100  00010-00000  01000-00000  00000-01000  10000-00000  00000-00000  00000-00000  
 17  00101-01010  00010-00000  10000-00100  00100-00100  00000-00010  00000-00000  00000-00100  00000-00001  
 18  00100-10000  10000-10001  01100-00000  11001-01000  00101-10100  00000-00000  00000-00000  00000-00000  
 19  00000-01000  00000-01001  00001-00010  10001-00000  10000-00011  00000-00000  00000-00000  00000-00000  
 20  01010-11010  00100-00010  00010-00000  01000-00000  10000-01111  00001-10010  00000-00000  00010-00010  
 21  01000-00000  01000-10000  01011-00000  00010-10000  01100-00001  00001-00000  00000-00001  00000-00000  
 22  00000-00000  00000-10000  00000-10010  00000-00000  00000-01000  00000-00000  00000-00001  00000-00110  
 23  00000-00010  10100-00000  00110-00010  01001-10000  00000-00000  00101-00001  00001-00010  00010-11000  
 24  00010-00010  00111-10001  01000-01000  10100-11000  00000-00010  00000-00000  00000-00000  00000-00000  
 25  00000-00100  00010-00000  10100-00000  10100-00010  00100-00000  11000-00000  10000-00000  00000-00000  
 26  01001-00011  00100-00000  00000-00000  01000-00010  01000-00000  00000-00000  00000-10000  00001-01000  
 27  01101-00111  00000-00000  00111-00010  00100-00001  00000-00001  01000-00000  00000-00000  00000-00000  
 28  00000-00000  01001-00000  00000-00000  01000-10000  01000-01100  00100-00000  00000-00000  01000-00000  
 29  00000-00001  00100-01010  01100-10000  00101-10000  01000-00010  00000-00000  00000-10000  00000-00000  
 30  00000-00010  10000-00010  00001-01000  00010-00110  01001-01000  01000-00000  01000-00000  00000-00000  
 31  00000-00000  00100-10010  00000-00001  00000-00101  00000-10000  00100-00000  00000-10000  00000-00010  
 32  00000-11011  00000-00000  00000-10000  00000-10000  00000-00001  00100-00000  00000-00000  00000-10001  
 33  00100-01010  00000-01010  00001-00011  00000-01000  00000-00000  00001-01000  00000-01100  00000-00000  
 34  00000-00010  00001-00000  00100-00100  00100-00010  00001-11000  00000-00000  00000-00101  00000-00000  
 35  00010-00000  00000-00101  00100-00000  00000-00000  00100-10010  00000-00000  00000-00000  00000-00100  
 36  00100-00010  00100-00010  00000-00000  00000-00100  01100-00000  00000-00000  00001-00000  00000-10010  
 37  00000-00100  00100-00010  00000-00011  00010-00000  00100-00000  00000-00000  00000-00000  00010-00000  
 38  00000-01101  00000-00001  00000-10100  11000-00000  00100-00000  00001-00000  00000-00001  00000-00000  
 39  01000-10001  00010-00000  01001-01000  01100-01000  00100-00100  00000-00000  00000-00000  00000-00000  
 40  00000-00000  10000-00010  10000-10000  10000-01000  00010-00100  00100-10010  00100-00100  00000-00000  
 41  01110-00010  00010-00000  00011-00000  00010-01000  00000-00010  00100-00010  00000-00000  00000-00000  
 42  01000-00010  00000-01100  00000-00000  00000-00010  10100-00010  00000-00000  00000-00000  00000-01100  
 43  00001-00000  00000-00000  00000-00000  00000-00010  00100-10110  00000-01100  00000-00010  00000-10001  
 44  01000-00001  10010-00100  00100-00000  00010-00010  10010-00011  00000-11010  00000-01000  00010-00010  
 45  00110-01000  00100-00000  01010-00000  00001-10000  00010-00000  00001-00000  00001-00010  00001-00000  
 46  00000-00001  00000-00000  00001-00000  00000-00001  00000-10000  00000-00000  00000-00000  00000-00000  
 47  00100-01001  00000-01000  10100-00000  00000-00010  00000-00000  01001-00000  00000-00000  00000-00100  
 48  00100-00000  00000-10100  00000-00100  01111-00000  00010-00000  00100-01000  00000-00100  00000-10000  
 49  00000-00010  00000-00000  00000-00100  10100-00100  00000-01000  01000-00000  00000-00000  00001-00000  
 50  00000-00100  00000-01000  00100-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 51  00100-00100  00000-00000  00000-00011  00000-00000  00000-00000  00000-00001  00000-00001  00100-00000  
 52  01110-00100  00000-00000  10000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-10000  
 53  00001-00010  00000-00110  10000-00000  00000-10000  00010-00010  00010-00000  00000-00000  00000-00000  
