###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  6  6  7 10  7  9  8  9  9    4  6  7  6  6  8  6  8  9  6    6  7  6  0  7 10  7  9  9  6    9  8  8 12  9  0  8  7  6 10   
  1b   8  7 10 11  9  7  7  0  7  9   10 10  9  7  8  8  8  8 12 10    7  9 10  7  5  6  8  6  7  6   11 10  9  7  6  7  8  9  7  8   
  2a   7  7  7  6  8  7 10  8  9  7    6  7  7  9  7  9  5  6  7  7    6  9  6  7  8  5  9  7  9  8    6  7  6  8  7  8  7  9  9  7   
  2b  11 10  7  5  9  7 12  8 10 10    7  8  9  6 10  9  7  9  8 10    6 13  8  7 13  7  4  8  8  9    7  8  8 10  5  7  9 12  9 11   
  3a   7  5  7  6  7  7  7  6  9  8    6  8  5  7  9  6  6  7  8  8    7  9  7  8  6  7  7  9 10  9    7  8  7  7  8  7  4 12 10 10   
  3b   6 10 10 10 12  8  7  8  8 10   12  9  7  6  9 14  8  8 11 10    7  9  6  9 11  8  5  8  9  8    8 10 10  7  9  7 11 11  8  7   
  4a   6  7  5  6  4  8  8  8  8  7    6  7  8  7  6  5  7  8  7 10    7  8  8  7  7 11 10  6  6  8   10 10  8 11  7  8  9 10  7  8   
  4b   5  8 10  7  9 12  8  7  9  8   11 11 10  7  9  6  9  9  8  6   10 10  8  7 10  8 14 10 10  9   10  8 10 10 10  5  6  9  8 10   
  5a   8  6  4  5  6  7  9  5  9  7   10  8  6  7 11  7  8 10  8  8    7  7  7  5  7  8  9  9  7  8   10  9  9  7  9  7 10  9 12  8   
  5b  10  9 11  8 10  8  8  9 10  8    8  6  9  8 10  9  7  7 10  8   10  7  8 12  7  8  5 10  9  6    6  6  9 11 10  8 11 10  8  8   
  6a   8  9  7 12  7  8  6  9  5  7    7  8  7  6  4  8  8  5  7  7    5 11  6  6  7  7  5  7  5  9    7  8  7 13 11 12  7 11  8 15   
  6b   9  6  8  7  9 10  5 10 10 10    6  8 10  9  7 10  9  8  7 10    9  9  7  8  5  8  7  7  8  7    7  7  9 11  8  9  8  8  9  9   
  7a   6  6  8  6  8  7  8  5  6  7    8  9  7  7  8  8  6  8  5  6    8  6  8  9  9 10  8  6 10  7    9  7  8  7  9  9  8  7  9  9   
  7b   8  8  6 10  7  8 11  9  7  8    9  8  8  8 13  8  8 12  9  9    7  9  6  8  9  6  5  5  8  7    6  6  8  6  9  8  9  7  6  8   
  8a   7  7  6  5  8  6 10  7  7  8    8  7  8  6  9  9  8  7 10  7   10 10  6 11  7  9  6  8  7 13    7  9  8  7 10  8 10  9  6  6   
  8b   8  8 11 11  8  8  9 13  5  5    7  8  8 10  7  7 10  6  8  8   10 10 10  8 10 10  8  9  8  7    8  9  7  6  7  8  7  6 10 12   
  9a   5  7 11 10  5  7  5  9  7  7    7  9  7  7  6  7  9  6  7  6   10  5 10  6  4  9  8  7  8  7    6 10  6  7  8  9 10 11 11  8   
  9b   8  8  8  8  5 10  6  7  7  8   11  9  8  7  8 11  7  7 12  9   11  9  7  9  7  7 11  8  8 10    8  9 12  8  7  8  5  8  6  9   
 10a   5  5  7  5  8  7  9  6  7  7    7  8  7  5  6  8  8  7  7  7   10  8  8  6  9  7  8  9 12 10    9  7  9 12 12  8  5  8 10  7   
 10b  11  8  7  7  7  7  9 11 11  6    8  8  6  8  7 10  6 10  8  8    7 10 10  9  8  7  7  6  8  8    6  8  7  8  9  7  7  6  8  6   
 11a   6  8  5 10  7  5  7  6  7  6    8  7  7  7 11  6  8  5  7 10    5 10  7 13  6  9  9  6  7  7    7 10  7  9  8 10  5  8  7  8   
 11b  10  8  6  8  8  8 12  6 13  7   11  6 11  8 10 10  6 11  7  6   11  8  8  7  9  7  8  9  8 10    8  7  7 10  8  7  9 10 11  8   
 12a   6  8  8 11  6  7  7  7  9  6    8  7  8  7  8  7  8  7  8  5    9  7  9  7  9  9 11  8 13  8    6  9  8  8  6  8 10 12  8  8   
 12b   7  7 11  7  9  8  9  6  7  9    5 10  8  7  7  7  9 11 10  8    9  7  7  7  6  7  9  7  9  7    6  7  8  9 10 10 10  9  7  9   
 13a   9  5  4  7  7  7  9  5  4  7    8 10  7  6 10  5  9  7  9  8    7  7  7  9  8 11  6  8  9  8    6  5 12  9  9  9  8 10 11  8   
 13b   7  8  8  8  8  9  8 13  9  6   10  7  7 11  9  7  8  8 11  9    8 12  7 10  8 12  8  9  9  7    7  7  7  9  9 10  9  8  8  8   
 14a   9  8  8  7  9  7  6  6  5  6   12  6  6  7  6  9  7  4  6  6   11  9  8  9  7  8 13  9  9  7    8  7  9  7  9  8 13  6  7  8   
 14b  12  7  9  6  9  9  9  8 10  9    8  9  6  7 11  8  7  9  6 11   13  9  9  8  9  8  9  8 10  9    8  8  8  9 11  9 13 10  6  8   
 15a   8  9  7  7  8  8  7  8  7  7    5  6  9  8  7 10  9  6  8  9    4 10  8  7  6 10  8  4  9  8   11 10  7  5  9  8  7  7 10 10   
 15b   7 10  9  9 10 10 12  9  6 15    8  9  7  8 10  6 10  7  9 11    8  9  6  8  6  7  8  9  7  9    9 11  7  8 12  7 13  8  7  7   
 16a   7  7  8 10  6  8  7  9  9  4    8  7  7  8  5  6  5  7  8  7    7  9  9 11  7  9  6 11  6  8   10 10 10  7  7 10  8 12  7  8   
 16b  10  8  8  9  8  8  9 11  9 10    9  7  9 11  8  9  8 11  7  7    8  9  9  7 12  6 10  8  8  8    9  8  9  5  7  9  7  7  6  9   
