###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  24 21 19 23 20 22 20 20 20 18   22 22 21 21 18 20 23 18 22 20   18 19 18 20 20 21 21 20 19 21   18 18 20 20 20 21 17 21 18 21   
  1b  21 18 19 18 18 20 18 20 18 20   19 18 23 21 18 21 20 17 21 21   21 21 18 16 22 19 23 20 20 18   16 21 20 18 20 23 19 20 19 20   
  2a  24 24 20 21 22 23 19 20 18 21   21 23 21 21 22 19 20 20 19 18   19 18 20 18 17 19 21 18 20 22   23 20 20 18 19 21 17 19 17 21   
  2b  22 21 20 21 20 20 18 22 19 22   21 22 21 19 19 22 18 20 20 18   22 21 19 21 20 18 20 21 20 19   18 21 20 23 21 21 20 21 22 21   
  3a  22 21 23 20 20 20 20 21 23 20   22 20 21 20 20 21 17 23 21 18   20 20 21 19 23 21 21 18 20 18   19 20 19 17 18 21 18 21 20 21   
  3b  20 20 21 18 23 22 21 21 22 18   23 19 20 18 20 18 21 19 20 21   20 23 21 20 21 21 22 20 24 24   22 20 19 21 24 21 22 19 20 20   
  4a  21 23 22 24 23 20 23 21 19 19   22 24 21 18 21 24 19 19 19 17   18 20 21 19 19 21 20 19 23 22   18 21 20 19 21 20 21 20 19 22   
  4b  22 19 18 19 19 18 20 21 18 21   23 19 21 20 18 21 20 19 18 20   20 19 20 23 18 20 19 20 21 20   21 20 20 20 20 22 22 18 19 20   
  5a  21 21 21 21 20 22 22 21 19 22   20 20 20 21 21 20 19 20 20 20   20 19 21 20 20 19 20 19 23 21   21 21 22 18 18 20 22 21 21 21   
  5b  21 19 20 19 19 16 19 17 20 20   22 20 22 20 21 19 21 20 19 20   17 23 21 22 23 23 20 20 22 20   20 21 24 21 19 20 22 19 24 20   
  6a  21 21 23 21 20 20 20 21 20 23   23 23 21 20 20 21 22 20 22 20   21 21 22 20 17 21 20 19 21 21   19 21 23 17 20 20 23 20 23 20   
  6b  20 21 20 20 22 19 20 20 21 24   21 20 24 20 20 21 21 18 24 19   22 19 20 21 21 21 23 21 21 23   20 20 24 19 20 18 22 20 22 20   
  7a  21 23 20 20 18 22 22 22 21 21   20 21 21 19 23 22 22 21 20 20   21 21 20 20 23 20 18 19 23 21   21 19 20 20 23 17 21 18 20 20   
  7b  24 19 18 21 21 21 20 18 19 22   20 18 18 23 19 19 21 20 21 20   20 20 20 22 20 22 21 20 20 20   21 20 22 21 21 22 25 20 23 22   
  8a  19 19 21 21 23 22 19 22 19 20   21 21 20 20 22 20 22 19 24 20   21 18 21 21 21 20 23 19 23 18   21 20 21 20 20 19 24 21 21 18   
  8b  19 20 19 19 20 19 21 23 21 22   20 21 21 22 20 22 19 20 21 17   23 21 23 23 21 22 21 20 20 19   21 19 19 19 22 21 23 19 23 20   
