###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  7  7  5  7  6  7 11  9  7   15 12 11  8  7  8  7  7  6  8   10  9  8 15  9  8  8  7  7  5    6  7  6  9  8 15  5  4  8  5   
  1b   6  8  7  9  9  7  7 14  9  7    8  4 11  9  8  9  9 10  9  8    6  7  6  7  9 10  9  7 15 10    7  7 11  9  8  8  6  9  8 10   
  2a  13  7  8  8  9  9  9 10  9  7    7  7  6  6  8 10  8  6  7 10    9 15  8  5  8  6  9  5  6  4    8  8  8  7  8  5 10  6  6  6   
  2b  12  8  9  7  6  6  5  9  9  9    5  7  6  7  9  7  5 10  9  8   11  9  9  5  7  7  9  9 10 14    8 11  7  7 10 10  8 12  9 10   
  3a   7  8 10 11 10 10 12  6  8  8    7  8  9  8  7  9  6  5 11  9    7  8  9  7  8  4  7  9  7  7    8  7  7  6  9 10  8  5 10  9   
  3b   8  7  8  8  8  9  6  7  8  6    8  6  9  6  7  6  6  7  6  8    6  9 11  7  7  9  7 10 10  9   11  9 10  9 10  7  9  7  8  6   
  4a   8  7  6  8 10  6 12  9  9  8    7  6  8  9  7  7  7  7  8  8    8 11  6 10 11  8  7  7  6  6    7  7  8  8  9  8  8  8  8  8   
  4b   9  7  5  8  7  5  9  7  6  7    6  6  7  8  7  7  8  8  9  6    6  8  7  7  9 11  8  9 10 14    7  8 12  7 12 10  9 11 10  8   
  5a   8  9  9  9  8  6  7  9  7  6    8 10  7  6  7  5  6  6  8  6    9  9  7  8  7  9 10  7  8  5    6  7  8  8  5 10  7  5  7  8   
  5b  10  5  7  7  5  8  6  7  9  8    9  8  8  8  8  7  8  6  8  7    9  8  9  7 10  9  7 15  9 10    9  9 15 11 12  6  8  7 13  9   
  6a   8  9  8 12  9  7 12  6  8  9   10  7  9  7  6 12 11  8  8  8    5  9 10  8  9  7 10  6  9  7   10  6  6 11  7  6 11  7  7  6   
  6b   9  6  8  9  6  8 11  7  7  8   10  5  7  8  7  3  7  8  7  9    7  8  8  7  9  8  9  8 12 10   13 11 15  8 10 11  8  7 10  8   
  7a   7  9  6  6  8  8  7  9  9  8    7  6  9  8  7  9  9  6  7  8   14  9  6  8  9  6  7  7  8  9    4  9  6  9 12  7  6 10  7  9   
  7b   6 10  9  7  9 10  6  7  8  8    7  7  7  5  6  7 12 12 10  5    6  8  8  7  8  7 12  8 10 12   10 11 11  8 11  9  9 10 10 11   
  8a   7  8  9  8  7 11  7  9  9  7    9  9  8  7  7 10  5  9  6 11    9  7  9  7  7  8  9  6  5  8    7 10  9  6  8  8  9  7  6  6   
  8b   7  6  7  6  7  8  9  5  6  8    7  8  7  8  5  9  7 14  7  6    5  9  6  9 10  7  8  9  9 12   10 10 10  9  8  7  9  9 11 10   
  9a   8  8  8  9  8  7 10  5 10 13   11  6  8  8 10  7  7  6  6  8    8  6 11  8  8  6  8  8  8  6   10  6  6  9  7  7  7  9  6  8   
  9b   7 12  4  7  8  7  8  7  7  6    7  8  7  7  6  7  7  6  6  7    8  6  9 11  8  8 13  9 10  8    8 10  9 15  9  8  7 11  7  8   
