###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10  5  7  6  6 11 10  7 10  7   12  4  6  6  7  5  7  8  8  4    5 14  6 15  9  8  4  4  7  8    7  7 10  6  6  9  3 14  6  6   
  1b   9  6  5 10  8 14  7 15  8  7    6  5 10  6  6  4  7  6  6  5   11  8  5  5  8  7  6 10  6 13    9  5 10  6  6  8 11  4  5 10   
  2a   7 10  7  7  6 10  9  5  7  8    6  6  8  5  6  5  6  7  7  6   10 11  7  5  8  7  5  5  7 12    7  6  8  7  7 10  7  9 12  6   
  2b   5  6 10  9  9  4 10 12  5 10    8  6  7  5 10 11  7  8  3  5    7  7  9 10  7  5 10  7  5  9    7 10  9  6 10  3  6  6  6  6   
  3a  10  7  8  8 12  5  5  6 12  6   12  6  7  8  6  9 11  6  6  6    3  5  7  9  7  5  8  7  7  7    7  4  9  5  6  7  8  6  7  8   
  3b  10  7  8  7  8  5  9  6 10  7   11  8  4  6  8  6  6  7 13  8    6  6  6  6 11  8  8  5  5  6    5 15 10 10  5  9  9  5  6  8   
  4a   9  7  7  6  7  6  7  6  9 12    8  8  8 11  8  6  8  5  5  6    7  8  6  9  6 11  8  6  8  5    9  6  7 10  7  9  8 11 12  7   
  4b   6  6  7  6  6  6  9  6 10  8   11  8  8  6  9  6  7  4  5  6    5  8  7  6  5  8  8 12  9  5    8  7  8  4  9  8  9  7  9  8   
  5a   6  9  8  9  9  6  5  4  6  8    9  3  7  9 10  9  5  5  6  9    8  8  8  4  6  8  7  6  8 11    6  5  8  6  6  7  5  9  7 11   
  5b   8  7  7  7  7  9  6  7  8  9    8 10 10  5  9 12  7  5  7  6   10  5  5  6 11  7  9  6 10  6    7  8  5 10  9  4  6  5 10  8   
  6a   9  8  8  4  5  9 10  6  8  8    7  7  4  8  8  5  7  8  6  7    5 10  7  6  8 11  9  6  7  5    8  7  5  8  8  5  5 10 12 12   
  6b  14 10  9  6  6  6  8 10 10  5   11  9  5  8  7  8  9  8  7  7    7  5  7  5  7  7  8  6  8  6   10  4  6  5  4  7  4  7  6  9   
  7a   8  7  9  7  7  7  8  8  6  8    6  7  6  7  8  7  7  5  6 11    6  5  8  6 12  8  7  4  7  5    7  8  7  6  6 10  8 10  8 10   
  7b   8  6  5  6  9  7  8  5  5  9    7  7  7  7  4  6  6 12  7  9   10  7  7  7  6  4  8  8  9  4    7  7  8  8  6  6  9  6  7  8   
  8a   5  6  5  5  6  9  7  6 13  9    7  8  9  7  7  7  6 10  5  9    3  4  7  9  9  4  9  6  9  8    6  9  8  8  8  6  7  8  7  8   
  8b  12 10  6  8  7  6  9  8  7  4    8 10  8  8 13  4  7  6  5  8   10 10  6  7  5  7  6  8  6 11   13  8  7  7  7  5  4  5  8 13   
  9a   4  6 11  7  5  4  8  8  8  6    7  8  8  6 13  6  8  7  5  8   11  7  5  9  7  5  7  4  8  3    8  9 10  4  7 11  7  9  7  9   
  9b   7  5  5  7  8  7  8  7  7  7    5 10  7  6  5  8  6  5  7  6    8  6  7  7  8  9  4  8 12  8    8  9 10  7 10 10  4 10  7 10   
 10a   9  8  7  8  9  9  7  7  9  9    8  6  7  6  8  8  7  6  6  5    6  8  6  8  9  6  9 12  9  5   10  9 11 13  7  4  6 10  6  5   
 10b   7  8  9  7  4 11 11  8  9  6    7  6  7  7  8  6  4  5  8  5    6  6  7  7  5  4 11  5  8  5    8  6 11 10  7  7  9  6  4  9   
