###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10  5  7  7  5 12 11  8 11  8   15  4  7  6  8  6  8  9  8  4    6 14  6 15 11 11  4  4  8 10    6  8 11  6  6  7  3 12  5  6   
  1b   9  6  5 10  9 13  7 12  8  6    6  5 10  6  6  4  7  7  7  5   10  8  5  5  9  7  6 10  6 12   10  5 10  7  5  6  9  4  4 10   
  2a   8 11  7  7  6 11  9  7  7  8    6  6 10  4  5  5  6  6  8  6   11 12  6  5  9  7  5  5  7 11    7  7  8  7  8  9  6  9 12  6   
  2b   4  5  9  9  7  3 11 11  4 10   10  7  7  6  9 10  6  8  3  5    7  7  8  9  6  5  9  7  5  9    7  9  9  6 11  3  6  6  4  6   
  3a   9  8  7  9 12  7  5  7 11  7   13  7  7  8  8  8 15  6  6  7    2  6  9 10  8  5  9  7  8  9    7  4 10  6  6  7  8  5  7  7   
  3b  10  6 10  6  8  5  8  7  8  8   10  8  4  7  8  6  7  7 14  7    6  5  6  6 10  8  7  4  4  6    4 15  9  9  5  9  8  4  5  9   
  4a  10  7  7  6  6  8  6  6 11 11    9 10  8 13 10  6  7  7  4  7    6  8  8  9  6 12  8  6  8  6   10  7  8 13  7  9  9 11 12  8   
  4b   6  5  6  6  6  5  7  6 12  8   11  7  7  6  9  6  7  4  4  6    5  7  8  6  4  6  8 11  6  4    7  6  7  4  9  8  9  7  8  6   
  5a   6  9  8  8  8  6  4  3  7  9    9  3  8  9 11 10  5  6  6 10    8  9  8  3  6  8  9  6  9 13    7  4  7  7  7  7  4 15  8  9   
  5b   8  7  6  7  6  9  6 10  8 10   13  9  9  5  9 12  7  5  7  5    9  5  4  5 12  6 10  6  9  5    8  7  5  9  9  3  4  5  9  6   
  6a   8  9  6  4  4  8 10  6 10  9    8  8  3 12  7  5  7  8  6  7    6 12  5  6  9 12 12  6  7  6    8  6  5  8  9  5  5 15 13 13   
  6b  14  9 10  6  5  8 10 10 10  5   11 10  3  7  7  8  8  7  8  6    7  3  6  5  6  6  6  4  7  6    9  4  5  5  3  6  4  7  7  9   
  7a  10  8  9  6  7  7  8  9  5  8    6  7  6  6  6  7  7  4  7 13    7  5  8  7 13  9  8  5  7  6    8  8  7  7  6 10  9 15  8 10   
  7b   8  7  3  6 10  7  9  4  5  9    8  8  5  7  4  4  5 10  7  9   10  6  8  6  6  4  8  8  9  3    5  6  8  9  6  7  9  5  7  8   
  8a   5  5  6  5  6  8  5  6 13  8    9  8  9  8 10  7  8 11  4 10    3  5  6 10  8  5  9  6  9 10    8  9  9  8  8  5  6  8  6  7   
  8b  12 11  7  7  7  6  8  7  5  4    6  9  8  8 10  4  6  6  5  8    8  9  5  7  5  6  4  7  5  9   12  7  6  8  6  5  2  5  6 12   
  9a   4  6 11  7  5  4  7  9  8  6    7 11  7  6 13  5  8  7  5  9   10  6  6 11  6  5  7  4  9  3    8  8 11  3  7 12  6  9  7  9   
  9b   7  5  5  7  9  7  8  7  7  7    5  9  6  7  5  8  6  8  6  6    7  6  6  7  9  8  3  8 12  7    7  8  9  6  8 10  3 10  6  9   
 10a  13 14  7  8 10  9  7  7  9  9    7  6  7  6  8  9  7  6  6  8    6  8  6  7  9  8  9 14 10  5   10 10 11 13  8  4  5 10  5  6   
 10b   6  8  9  7  3 12 10  7  9  5    5  5  7  7  7  6  4  5  8  6    6  6  6  7  4  5 11  3  8  5    6  5 11 10  6  5  8  5  4 10   
 11a   9  9 11 11 10  6  6  5  7  6   13  8  8  7  6  9  7  6  4  9    6  6  7  9  6  1  6  5  6  5    4  9 11  3  5  8  6  9  9  7   
 11b   5  7  4  7  7  7  6  2  6  8   11  8  9 10  9  5  4  6  6  9    4 10  8  6  4 12  7  7  7  7    7  8 10  9  7  6  5  9  7  8   
 12a   9  6  7  7  5  5  6  6 10  8    7  7 10  8  6  9  8  6  8  4    6  7  8  8  7  4  5  7  5  5   12 13  9  9  8  8  3  9  5  8   
 12b   8  8  7  7 10  7  9  5  8  7    6  9  5  9  8  3  1  5  7 11    8  4  5 12  7  5  8  5  5  8    7  5  5  7  7  6  6  7  5  5   
 13a   5  9  8  6  9 12  5 11  7  4    6  5  9  7 10 13  2  8 10  7    7  3  9 10  3 11  6  9  8  6    6  7  9  8  4  7 10 12  2  7   
 13b   9  5  7  8  7  6  8 12  9  9    9  7  8  9  8  6  5  6  3  6    8  8  7  6 10  7  7  7 10  8    8 10  9  7  5  8  5  6  7  4   
 14a   7  4  8  6  8 11  7  5  7  7    9 12 12  7  6  4  9  8  6  5    7  9  6  8  2  5  8  5 10  4    7  9  8  6  9  5  6 12  9  9   
 14b  11 11  4  8  6  7  7  9 10  7    9  9  8 10  6  8  5 11  7  9    7  9  4  6  7 14  6  6 12  8    4  7  8  3  6  3  5  6  8  7   
 15a   8  9  4  7  6  7  4  7  7 10    6  7  7  6  7  8  7 10  8  6    9  6 10  6  3  9 14  6 10  9   10  5  9  9 10  9  8  9 10 11   
 15b  10  7 10  4  7  4  6  9  7  8    7  9  6  4  8  5  5  7  6  6    3  7  6  8  6  3  5  6  6  7   10  7  5  6  5  5  7  3  6  7   
