###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 15 15 13 16 13 14 15 14 11   18 15 14 15 14 15 13 14 14 15   12 15 15 16 12 11 15 15 15 12   16 14 13 16 16 19 16 18 18 17   
  1b  15 17 14 16 14 17 15 18 16 18   14 17 15 15 16 15 15 14 14 16   18 15 16 16 15 15 16 14 16 16   12 15 16 14 18 18 19 15 18 17   
  2a  14 15 15 16 17 13 15 13 15 13   15 15 12 17 17 15 15 17 14 15   13 14 16 16 13 16 15 15 15 17   15 13 17 16 13 17 18 15 16 16   
  2b  17 19 16 15 19 17 14 16 19 16   13 15 15 13 18 17 17 17 15 18   16 14 18 18 17 18 17 16 16 16   17 18 15 16 14 16 17 16 19 16   
  3a  18 14 16 14 15 13 15 15 16 13   15 15 15 16 13 17 12 15 16 14   17 14 12 13 13 15 12 16 13 12   16 16 14 15 15 16 16 16 16 18   
  3b  15 16 12 17 14 15 19 15 18 14   18 16 14 15 16 16 14 15 15 16   16 18 15 16 16 15 17 18 18 18   18 15 18 18 16 16 18 17 17 14   
  4a  14 17 16 17 18 12 18 15 13 16   15 12 16 13 13 15 17 13 16 14   16 15 12 15 15 14 15 15 16 15   14 14 12 11 17 15 13 14 15 14   
  4b  15 17 18 18 15 17 18 14 13 17   16 17 17 14 15 15 17 16 18 16   17 16 14 16 18 18 17 17 21 19   16 18 19 16 17 16 17 15 17 18   
  5a  16 15 15 16 16 15 17 17 14 14   16 16 14 15 14 15 15 15 15 13   15 13 15 16 15 14 12 17 14 12   14 18 17 15 13 17 18 12 14 17   
  5b  15 15 17 15 17 15 16 12 14 15   11 17 17 16 17 15 16 17 17 17   18 16 19 18 14 17 14 15 18 17   14 16 17 17 15 18 20 17 19 20   
  6a  16 14 18 15 19 17 16 15 13 14   15 14 17 13 16 17 15 14 15 14   14 13 18 15 14 14 13 15 15 14   16 17 15 16 15 16 16 11 14 14   
  6b  15 18 14 15 18 13 12 16 15 15   16 15 18 18 15 16 17 17 14 17   16 18 18 17 17 20 21 18 17 16   16 15 18 15 18 18 17 16 13 16   
  7a  13 15 14 16 15 16 15 14 18 15   15 16 16 17 18 15 15 17 15 13   13 15 15 13 13 15 13 13 14 14   13 16 15 13 16 15 14 11 16 14   
  7b  16 14 18 16 15 15 13 17 17 17   14 13 20 15 17 18 18 18 16 15   16 17 14 17 16 17 15 16 17 19   18 18 16 14 15 15 17 20 17 16   
  8a  16 17 14 15 15 16 19 15 15 16   14 15 16 13 11 16 12 15 17 14   14 15 16 13 17 14 15 15 15 13   12 15 13 15 15 17 17 14 17 17   
  8b  15 15 14 16 15 15 17 16 19 16   19 17 14 15 21 15 18 15 16 16   20 16 17 15 15 18 19 17 19 18   16 19 17 15 18 15 18 17 18 16   
  9a  15 15 16 15 16 16 17 15 16 16   15 13 16 16 15 17 17 14 17 13   16 16 14 12 16 14 15 16 15 17   15 16 15 17 15 14 17 17 16 15   
  9b  15 16 16 16 14 16 15 15 16 16   16 16 17 14 14 18 16 13 17 15   18 15 16 15 14 17 20 16 15 17   18 16 16 17 19 16 17 16 20 16   
 10a  13 12 15 17 14 16 15 15 15 16   18 16 15 15 15 14 15 15 18 12   16 15 14 17 15 12 15 13 15 15   15 14 15 15 15 16 16 16 17 14   
