###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 10 12 13 11 11 13 13 12 13   15 12 13 13 13 14 12 11 10 14   14 12 13 15 14 11 12 12 11 13    9 12 12 12  9  9 12 11 12 14   
  1b  12 13 15 11 16 11 11 16 15 13   12 13 14 15 15 15 15 14 15 15   14 13 11 15 14 11 12 14 14 15   12 15 15 12 13 15 15 14 11 14   
  2a  12 14 15 12 13 13 15 11 17 12   12 15 12 12 10 15 15 12 11 11   13 10 15 10 12 11 12 11 12 12   13 13 12 13 14 12  9 15 15 13   
  2b  11 13 13 14 12 14 15 12 14 15   15 13 14 15 18 14 14 12 14 14   15 14 14 14 14 16 14 14 14 15   12 12 16 14 15 14 15 13 15 12   
  3a  13 13 13 10 14 13 13 15 13 14   12 14 14 15 14 13 12 11 15 13   12 14 11 13 12 12 10 11 11 15   13 13 12 15 13 13 14 12 13 15   
  3b  13 14 15 14 15 12 15 15 15 15   17 13 13 12 13 13 14 14 15 14   15 14 14 15 14 14 15 15 19 14   15 13 15 13 16 15 14 12 14 15   
  4a  12 14 13 13 14 15 15 14 13 12   15 13 12 13 13 15 13 12 12 12   14 10 13 13 14 14 10 11 12 13   14 11 12 16 13  9 15 15 12 14   
  4b  15 12 13 12 13 13 13 14 17 12   12 12 17 13 18 15 15 15 18 16   16 15 13 12 14 13 14 14 13 15   14 15 15 17 13 14 15 12 15 15   
  5a  11 13 15 13 15 14 16 17 14 14   13 11 13 13 13 12 14 11 12 11   13 12 12 12 12 13 13 13 11 14   13 11 12 15 14 15 12 12 12 13   
  5b  13 14 17 14 13 13 14 14 12 16   15 17 16 15 15 13 15 13 18 16   12 13 15 15 17 13 19 14 15 16   15 15 16 12 15 13 18 17 14 14   
  6a  17 13 13 11 14 11 14 15 12 13   15 12 13 15 15 11 15 12 12 13   15 11 11 12 12 12 15 12 16 15   16 11 16 11 12 15 14 15 13 13   
  6b  12 16 12 14 14 14 12 14 17 12   13 14 16 15 14 15 13 16 13 15   16 14 13 14 13 15 13 14 14 15   15 14 16 15 15 15 16 14 15 15   
  7a  13 14 12 13 13 13 12 14 14 11   14 14 14 14 10 14 14 12 13 13   13 14 15 13 14 12 13 16 13 13   15 11 12 16 13 14 13 15 14 14   
  7b  15 11 12 11 13 11 15 12 15 14   11 14 12 13 13 12 13 13 14 14   13 18 15 15 15 17 15 17 12 13   14 14 15 16 15 15 16 11 16 13   
  8a  14 15 15 12 14 15 14 13 14 15   14 12 14 15 14 12 14 12 16 14   12 10 12 15 11 14 14 12 17 13   14 13 14 11 11 14 13 12 13 15   
  8b  17 15 15 13 15 14 14 15 13 13   15 14 18 15 16 14 15 15 16 15   13 15 14 18 15 14 17 15 16 14   15 14 18 13 12 13 15 15 14 14   
  9a  12 13 12 13 14 14 16 13 14 12   12 15 11 12 13 11 13 14 11 11   15 15 12 11 15 14 14 13 12 14   13 12 14 14 15 11 15 14 14 14   
  9b  13 13 14 16 15 13 15 14 14 15   13 15 15 14 13 14 14 13 12 15   15 14 16 13 13 15 14 16 16 16   15 14 13 16 15 15 15 12 15 12   
 10a  10 12 14 12 12 13 16 14 13 15   13 13 14 12 12 14 15 12 13 13   12 12 14 13 12 12 12 12 11 11   14 15 15 15 15 12 14 12 15 14   
 10b  11 16 13 12 12 14 11 15 15 15   13 15 12 13 15 15 15 15 15 15   15 16 14 13 15 15 19 15 16 15   16 14 15 14 15 15 16 17 16 13   
 11a  14 11 12 15 14 16 15 12 14 14   14 16 15 13 15 12 13 11 13 12   12 13 11 13 14 11 11 13  9 12   13 13 12 13 14 14 12 13 15 14   
 11b  16 14 12 15 11 16 13 15 12 14   15 15 13 12 11 13 14 11 15 12   15 17 16 15 15 15 17 16 15 16   13 17 15 15 17 15 13 12 15 14   
 12a  13 13 14 12 13 12 14 11 12 13   12 13 12 12 13 14 15 12 14 14   13 12 15 12 11 12 12 11 11 10   15 15 13 14 15 14 16 14 15 17   
 12b  11 14 14 15 15 15 15 15 16 14   15 16 15 14 15 15 14 15 15 17   17 15 15 15 13 13 17 15 14 15   16 12 14 15 15 15 17 16 17 14   
 13a  14 12 15 13 15 10 12 13 13 13   13 13 14 13 11 14 15 13 13 12   14 13 14 15 10 13 15 11 13 12   10 11 11 13 11 15 12 15 15 13   
 13b  15 16 14 16 14 16 15 14 13 14   15 15 15 14 18 16 14 15 14 12   14 14 13 15 13 16 14 14 15 15   15 15 14 15 12 13 13 13 15 12   
 14a  13 15 13 11 14 13 11 13 13 13   13 12 15 14 14 12 16 13 13 13   12 15 13 15 13 12 12 12 11 14   15 13 11 13 15 11 13 13 13 13   
 14b  12 13 13 16 14 18 16 13 13 12   14 14 14 13 13 14 17 14 13 14   16 15 13 13 15 13 17 13 14 13   14 15 13 12 14 15 14 13 15 15   
 15a  12 12 17 15 12 12 12 14 13 12   13 15 14 15 12 15 15 13 12 13   14 14 14 12 12 14 13 12 15 13   13 12 15 14 12 11 15 12 15 12   
 15b  16 14 14 17 17 14 14 13 15 17   15 14 16 13 14 15 13 16 14 11   13 15 15 14 13 16 14 15 16 16   16 14 15 13 16 14 16 14 16 14   
 16a  12 14 13 12 13 13 12 13 14 12   12 12 14 14 14 12 12 13 15 13   13 15 12 10 12 12 12 17 13 12   11 13 14 13 13 15 14 13 15 16   
 16b  15 16 13 14 16 13 14 16 12 14   15 12 15 14 15 16 16 13 14 15   16 14 15 15 15 14 13 13 15 16   14 15 14 14 17 14 14 14 15 12   
 17a  13 14 13 13 15 12 14 13 15 13   14 13 12 12 11 14 12 12 12 15   13 14 13 10 13 13 12 14 14 12   12 11 13 10 12 15 15 11 15 13   
 17b  13 14 14 12 16 13 16 16 15 13   14 12 15 15 15 12 15 13 15 18   14 16 15 14 16 15 15 16 15 12   15 14 12 14 15 16 15 13 13 15   
 18a  13 13 16 15 13 13 14 11 12 13   13 13 14 15 14 12 13 14 12 14   13 12 13 14 11 12 15 15 12 10   15 14 18 15 12 15 15 14 14 15   
